ts_event,AAPL_actual,MSFT_actual,AAPL_predicted,MSFT_predicted,MSFT_delta
2024-04-18 18:28:00+00:00,-0.0012582009388795432,-0.001551437853513188,2.462953583915906e-05,5.137155811653516e-05,0.001602809411629723
2024-04-18 18:29:00+00:00,0.0003296818599939601,-4.929143562297259e-05,-1.5390870701396088e-05,1.889472884224617e-05,6.818616446521876e-05
2024-04-18 18:30:00+00:00,-0.0004495931258011372,-0.00022184153210939834,1.362443708590467e-05,1.801818674172963e-05,0.00023985971885112796
2024-04-18 18:31:00+00:00,0.00011991126580713681,-7.395811508787056e-05,-4.993173449084871e-06,1.0976522825064195e-05,8.493463791293475e-05
2024-04-18 18:32:00+00:00,-0.000359776942179008,-0.00039453568593840515,2.371640601749702e-05,2.313441128304556e-05,0.0004176700972214507
2024-04-18 18:33:00+00:00,-0.00011995441746531046,-0.00022199474703596061,3.0369595780673556e-07,2.0444413174541892e-05,0.0002424391602105025
2024-04-18 18:34:00+00:00,-0.00035994961094140373,-0.000296069677226306,1.559857547531349e-05,2.0703701738822976e-05,0.000316773378965129
2024-04-18 18:35:00+00:00,0.00017999100093588354,0.00037007340211410206,-3.2748707468620993e-06,-4.349468627160423e-06,-0.0003744228707412625
2024-04-18 18:36:00+00:00,0.00017995861000557408,-0.00024670038363668804,1.709995354550296e-05,1.027932717954466e-05,0.0002569797108162327
2024-04-18 18:37:00+00:00,0.000479731359644466,-0.00014804944878626307,-6.474505003843489e-06,4.172415643669296e-05,0.00018977360522295602
2024-04-18 18:38:00+00:00,-0.00029980512891339346,-0.00044427990364259706,8.310285203090394e-06,3.37504863844515e-05,0.0004780303900270486
2024-04-18 18:39:00+00:00,5.996821686290077e-05,0.0001481152339226032,-1.1882712112580198e-05,2.407562410068411e-05,-0.0001240396098219191
2024-04-18 18:40:00+00:00,0.00011992564624312732,0.0,8.668723137244806e-06,3.125145194415293e-05,3.125145194415293e-05
2024-04-18 18:41:00+00:00,5.995743024241474e-05,-0.00019749185410294982,-5.7192793179892505e-06,9.11562199992796e-06,0.00020660747610287778
2024-04-18 18:42:00+00:00,0.0005993766662296808,0.0002715412450805169,-8.854390158806444e-06,3.046482045244034e-06,-0.00026849476303527286
2024-04-18 18:43:00+00:00,0.0003295040993163173,0.00037016472752875634,1.101401138808796e-06,1.4655194498905032e-05,-0.0003555095330298513
2024-04-18 18:44:00+00:00,-0.00020967186430166437,0.00022203308384135403,-4.660571326298605e-07,-1.2475391403547165e-05,-0.00023450847524490118
2024-04-18 18:45:00+00:00,-0.0001797537378637796,-9.867528438816928e-05,-9.055115392073828e-06,-1.4253328004809814e-06,9.724995158768829e-05
2024-04-18 18:46:00+00:00,0.00029957161483442566,0.00029599664753254096,-1.5199998846197534e-05,-8.946115981705047e-06,-0.000304942763514246
2024-04-18 18:47:00+00:00,-0.00023965011198529018,-0.00039468166969343067,2.984218156970369e-06,9.581133329037108e-06,0.00040426280302246776
2024-04-18 18:48:00+00:00,0.00035945363435194676,9.86850221609496e-05,-1.3990756611570042e-05,8.951870938727553e-06,-8.973315122222204e-05
2024-04-18 18:49:00+00:00,0.0001197891712021363,0.0006412153716789706,1.9716595069222693e-06,-1.1125892124894862e-05,-0.0006523412638038654
2024-04-18 18:50:00+00:00,-0.0002994998375138898,-0.0004932060961609125,-3.578708229461187e-06,5.236388842214919e-06,0.0004984424850031274
2024-04-18 18:51:00+00:00,-0.00029958956454031414,-0.00027136707497142903,-7.91770051182591e-06,1.1712941970849054e-05,0.0002830800169422781
2024-04-18 18:52:00+00:00,0.0,-7.40219845632233e-05,-2.103355485225947e-06,1.0068530432429089e-05,8.409051499565238e-05
2024-04-18 18:53:00+00:00,0.00011984659649993692,0.0002713871601187536,7.50281125586529e-06,-1.342906025515225e-05,-0.00028481622037390583
2024-04-18 18:54:00+00:00,-0.0004794725893473413,-0.00041944756903603193,1.2758143792380366e-05,1.4920907010187139e-05,0.00043436847604621907
2024-04-18 18:55:00+00:00,-0.00035975537023100114,-0.0002715010321374725,3.2975174458910175e-06,-6.43129151776523e-06,0.00026506974061970726
2024-04-18 18:56:00+00:00,0.00032978069882604364,0.0002715010321375342,-5.460056442289448e-06,-4.3702386234187114e-07,-0.0002719380559998761
2024-04-18 18:57:00+00:00,-0.00038975251209173923,-0.00022213172502575016,1.8831987052465603e-05,1.494474185338088e-05,0.00023707646687913105
2024-04-18 18:58:00+00:00,-0.0002099296743303206,-0.0002715613560193883,-2.851874150728256e-07,-2.0741964206946573e-06,0.00026948715959869364
2024-04-18 18:59:00+00:00,0.000149954264230427,-0.00029633288277107104,6.274622203022649e-06,3.096561084128679e-05,0.0003272984936123578
2024-04-18 19:00:00+00:00,0.0002998410864719076,0.0003704023846876923,3.098935767602597e-06,-1.81309363942977e-06,-0.0003722154783271221
2024-04-18 19:01:00+00:00,0.0005994125936230349,0.0007403934295134444,-5.493041791040912e-06,-1.841159754037687e-05,-0.0007588050270538213
2024-04-18 19:02:00+00:00,0.0007786996110638408,0.0009370454166278877,-5.624399191555274e-06,-1.771825746875625e-05,-0.000954763674096644
2024-04-18 19:03:00+00:00,0.0,-0.0007273669023569184,-3.778804053694105e-06,3.907936069507365e-05,0.000766446263051992
2024-04-18 19:04:00+00:00,0.000239477939239685,0.00030827091091558583,-1.1905171272376639e-05,4.810048493279613e-06,-0.00030346086242230623
2024-04-18 19:05:00+00:00,0.0,0.0001232817606196348,-7.743761457890704e-07,-9.477809636583482e-06,-0.00013275957025621828
2024-04-18 19:06:00+00:00,-0.00023947793923956187,-0.00019725811287955546,-8.103620622885894e-06,-7.510150435963802e-06,0.00018974796244359166
2024-04-18 19:07:00+00:00,0.00035919540616085693,0.0006163024514368102,-1.2506108941578628e-05,-1.9594369786991385e-05,-0.0006358968212238016
2024-04-18 19:08:00+00:00,0.000359066431146924,0.0002464146678478835,-1.3881260087680044e-05,-1.670731464390055e-05,-0.00026312198249178406
2024-04-18 19:09:00+00:00,-0.0006583869757504048,-0.0005421924423046627,-3.3161294628054697e-06,1.2401910049608336e-05,0.000554594352354271
2024-04-18 19:10:00+00:00,0.0010173245244713396,0.0007146465884065589,-3.2848812106533505e-05,7.820663032174223e-06,-0.0007068259253743847
2024-04-18 19:11:00+00:00,-5.981397854452223e-05,0.0001477941722521196,1.4957693371036543e-05,-2.463450319569509e-05,-0.0001724286754478147
2024-04-18 19:12:00+00:00,-0.0005983366420354029,-0.0014049273350910769,-1.3587489393032828e-05,3.3245480150952456e-05,0.0014381728152420294
2024-04-18 19:13:00+00:00,-0.00017957082620907665,-0.0002466821266642053,-6.982253750919194e-07,1.964724587957558e-05,0.00026632937254378086
2024-04-18 19:14:00+00:00,0.00011971746692138782,-0.0002467429937507427,-1.401902676685544e-05,1.8662192246115395e-05,0.00026540518599685813
2024-04-18 19:15:00+00:00,0.00029923097862341765,-0.00014807502494972944,-4.731844762327115e-06,3.3013350959719684e-05,0.00018108837590944912
2024-04-18 19:16:00+00:00,-0.0006584263847843765,-0.0004073194119326399,1.7159949022354252e-05,3.963213858987526e-05,0.00044695155052251517
2024-04-18 19:17:00+00:00,-0.0001796460976716861,0.00020985193171648198,1.8913881520512667e-06,-2.595867514162235e-05,-0.00023581060685810433
2024-04-18 19:18:00+00:00,0.00032932653022818337,0.0005182689932023362,-3.086912148706704e-06,5.735764011109294e-06,-0.000512533229191227
2024-04-18 19:19:00+00:00,2.9933398191347194e-05,-0.000296120819457264,-5.935371523384745e-07,2.1669075250777742e-05,0.0003177898947080418
2024-04-18 19:20:00+00:00,0.0,0.0003207935967496056,9.288531057446924e-06,-2.6901737579688212e-05,-0.0003476953343292938
2024-04-18 19:21:00+00:00,-5.986769241762957e-05,-0.0002714340370270491,1.5539505130193876e-05,3.272334732224844e-05,0.00030415738434929756
2024-04-18 19:22:00+00:00,0.0,-0.0002468221658833344,-1.2589421995078646e-05,8.075773437942559e-06,0.000254897939321277
2024-04-18 19:23:00+00:00,-0.0003592814409905519,-2.4685567584232813e-05,-1.732194050684892e-06,8.220148274997153e-06,3.2905715859229964e-05
2024-04-18 19:24:00+00:00,0.0003592814409905989,0.0007032999864213864,3.865750073208028e-06,-1.4167137903599578e-05,-0.000717467124324986
2024-04-18 19:25:00+00:00,-0.0004191742329108454,-0.0006662718635577884,8.645843303956591e-06,3.173734096433157e-05,0.0006980092045221199
2024-04-18 19:26:00+00:00,0.0002096090798349693,0.0002591584768580703,-8.601229014901367e-06,9.76826703474737e-07,-0.00025818165015459554
2024-04-18 19:27:00+00:00,0.0007482453995299891,0.000296098899194935,-2.4863367956732506e-06,-3.1852022283253907e-06,-0.0002992841014232604
2024-04-18 19:28:00+00:00,-0.0004788125540365348,-0.0003454572407646978,1.5430844404125086e-05,1.6819309627306863e-05,0.0003622765503920047
2024-04-18 19:29:00+00:00,0.0003591309070740645,-4.936077793579115e-05,-1.13557707284073e-05,-4.912077885706735e-06,4.4448700050084415e-05
2024-04-18 19:30:00+00:00,-0.0001795493316610763,9.871911950556053e-05,3.892216827043605e-06,-4.8514945875641985e-06,-0.00010357061409312473
2024-04-18 19:31:00+00:00,5.985335928770184e-05,4.935590544424661e-05,-1.4115634494342774e-05,-3.316211868540614e-06,-5.2672117312787224e-05
2024-04-18 19:32:00+00:00,0.00017953858631670873,0.0004934251204149052,1.0938462665067024e-06,2.3670806280479075e-06,-0.0004910580397868572
2024-04-18 19:33:00+00:00,-0.00011968880923929685,-0.0005921393674288629,-5.2760523902927e-07,1.4742958213301344e-05,0.0006068823256421643
2024-04-18 19:34:00+00:00,0.00041884817366257844,0.0,-1.3579858924949875e-05,1.9905453499161302e-05,1.9905453499161302e-05
2024-04-18 19:35:00+00:00,-0.00011965300642463559,-0.00014808964386829108,1.2042622424730198e-05,1.5145463289340285e-05,0.00016323510715763137
2024-04-18 19:36:00+00:00,0.0005682243143545778,0.0,-2.940397258810199e-05,-5.556696198611673e-06,-5.556696198611673e-06
2024-04-18 19:37:00+00:00,-0.0005682243143545012,-0.0006419753306901434,1.2736931251191454e-05,3.7672098960883394e-05,0.0006796474296510268
2024-04-18 19:38:00+00:00,2.9914593836878056e-05,-4.9399792530835534e-05,-1.610538699498307e-05,1.770742443005812e-05,6.710721696089365e-05
2024-04-18 19:39:00+00:00,-0.0005086698393667933,-0.0001235101588675952,1.027838703014603e-05,-3.2670692455969547e-06,0.00012024308962199825
2024-04-18 19:40:00+00:00,0.0002992488875311803,0.00017290995139841083,-1.693536997891219e-05,2.5694054683683466e-05,-0.00014721589671472737
2024-04-18 19:41:00+00:00,-0.00011968880923929685,0.0002963475190235334,2.350558083106706e-05,-1.9254543541286133e-05,-0.00031560206256481954
2024-04-18 19:42:00+00:00,0.00041884817366257844,-0.0004939613328721993,-1.8886734817925693e-05,3.1510679207109665e-05,0.000525472012079309
2024-04-18 19:43:00+00:00,0.00017945266984012876,-3.705693798956759e-05,5.945917512972445e-06,2.0414876411561387e-05,5.747181440112898e-05
2024-04-18 19:44:00+00:00,2.9905647683747217e-05,0.00011116669457282337,-6.7730426372290154e-06,8.400719127686886e-06,-0.00010276597544513648
2024-04-18 19:45:00+00:00,-0.0002990967301114141,-0.00024705388370823886,5.469976364423612e-06,2.946502579086808e-06,0.00025000038628732565
2024-04-18 19:46:00+00:00,0.000209377103883183,0.00024705388370825204,-2.064016182062304e-05,1.9525153722597043e-05,-0.000227528729985655
2024-04-18 19:47:00+00:00,-0.0004786406696620641,0.00014820303843363176,2.3186639183251888e-05,-1.107408029447867e-05,-0.00015927711872811042
2024-04-18 19:48:00+00:00,0.0006879739439503416,0.0005185377352381531,-2.295709588905299e-05,-1.0449497613431104e-05,-0.0005289872328515842
2024-04-18 19:49:00+00:00,-0.0003289719655836682,-0.0001728160377583882,2.193103948121377e-05,2.7673871162768524e-05,0.00020048990892115672
2024-04-18 19:50:00+00:00,0.0006578357442027467,0.0008391125643521072,-1.5489148962073278e-05,-4.439007961250285e-05,-0.00088350264396461
2024-04-18 19:51:00+00:00,-0.00014947012867313597,-0.00046882904637744695,1.2048098233205155e-05,6.668260777096667e-06,0.0004754973071545436
2024-04-18 19:52:00+00:00,-0.00041863525520188945,-0.0005678241379067075,-1.508917475379328e-05,1.575252841841773e-05,0.0005835766663251252
2024-04-18 19:53:00+00:00,-0.001077296091261989,-0.0006916996323215114,2.047672952325739e-05,4.582898417139525e-06,0.0006962825307386509
2024-04-18 19:54:00+00:00,-0.0006888805963180573,-0.0009889730321967483,-4.0471714764911095e-07,3.178790655706637e-05,0.0010207609387538146
2024-04-18 19:55:00+00:00,0.0007188211642928024,-7.421242071942992e-05,-1.853939450944083e-05,3.639135763225612e-05,0.00011060377835168604
2024-04-18 19:56:00+00:00,0.0005986231845928269,0.00034627752015566396,1.662417993965077e-05,1.4957771610064958e-05,-0.000331319748545599
2024-04-18 19:57:00+00:00,-0.0001795493316610763,0.00012364148929552471,2.1852588439946706e-05,-9.242003478288621e-06,-0.00013288349277381333
2024-04-18 19:58:00+00:00,-0.0003591954061608848,-0.00027203145840604375,-1.861974388377057e-06,2.7237364648422267e-05,0.00029926882305446605
2024-04-18 19:59:00+00:00,0.00017961383074770665,-0.00037107128705121597,-1.2554921670933403e-05,2.5934832268478418e-05,0.0003970061193196944
2024-04-18 20:00:00+00:00,0.0003591309070740645,-0.0006435165927591863,-4.4786617374802e-06,4.059199622940668e-05,0.0006841085889885929
2024-04-18 20:01:00+00:00,0.0016144949241986466,0.0013855215240352553,-8.659608230995195e-06,5.504891275121204e-06,-0.0013800166327601342
2024-04-18 20:02:00+00:00,-0.00017925965809407533,-7.417572232000776e-05,2.5640781057720967e-05,3.9234218828134e-06,7.809914420282116e-05
2024-04-18 20:03:00+00:00,-0.0004781829140729766,-0.00044516991386615455,-2.8281992540503005e-05,2.3186301440129207e-05,0.0004683562153062838
2024-04-18 20:04:00+00:00,-0.00023917723146781928,-7.421425659267799e-05,-1.705329687859468e-05,3.636474788611885e-05,0.00011057900447879684
2024-04-18 20:05:00+00:00,-0.0011368737200556517,-0.00044540123964005807,1.2389950067165306e-05,-5.402897993001852e-07,0.0004448609498407579
2024-04-18 20:06:00+00:00,-0.0005988741345594921,-0.0008418551020883742,9.714912726107004e-06,1.1762802402583193e-05,0.0008536179044909574
2024-04-18 20:07:00+00:00,0.00011980352236680865,0.0005448106917652461,8.597944376938211e-06,-9.619435658303622e-06,-0.0005544301274235496
2024-04-18 20:08:00+00:00,0.00029944602709169486,0.00019803941048980359,5.53300057457704e-07,-3.5014150246372344e-05,-0.00023305356073617594
2024-04-18 20:10:00+00:00,0.0005986231845928269,0.000470186474716049,-1.3747225143271792e-05,1.2534715323821248e-05,-0.00045765175939222776
2024-04-18 20:11:00+00:00,-0.00011969597237327882,4.948045523018745e-05,9.071344893227857e-06,1.7110191883713766e-05,-3.237026334647369e-05
2024-04-18 20:12:00+00:00,-0.0001197103012144245,7.421609255683326e-05,3.5241396907866095e-07,-7.79220509414827e-06,-8.200829765098153e-05
2024-04-18 20:13:00+00:00,0.0007778609217944132,0.0001236812488435546,-8.897768573560802e-06,2.813999082879441e-05,-9.554125801476018e-05
2024-04-18 20:14:00+00:00,0.0,0.00017312805336010953,9.142204619431728e-06,-2.3801457385554804e-06,-0.00017550819909866502
2024-04-18 20:16:00+00:00,0.000239220143476643,0.00022254917810474842,3.5910787896483815e-06,-2.3145523816172183e-05,-0.0002456947019209206
2024-04-18 20:17:00+00:00,-0.0006579931447210637,-0.00012363231764525278,2.0452737909510107e-05,2.193303088768902e-05,0.0001455653485329418
2024-04-18 20:18:00+00:00,-0.00023937761933569225,-0.00024731049959110827,-2.132791892327774e-05,-1.03298878204119e-05,0.00023698061177069638
2024-04-18 20:19:00+00:00,5.984977707730792e-05,-2.4734414228468513e-05,-3.6798619544195786e-06,-2.063926749117473e-06,2.267048747935104e-05
2024-04-18 20:20:00+00:00,5.9846195295865664e-05,-0.0004205786729652308,3.7066673568110774e-06,1.457250137729127e-05,0.0004351511743425221
2024-04-18 20:21:00+00:00,-0.00041899859949179005,7.423262032175589e-05,1.3262959618959717e-05,-2.1035149947322453e-05,-9.526777026907835e-05
2024-04-18 20:22:00+00:00,0.00035915240419584965,0.0001484487112429065,-1.2294380753489086e-05,-1.323421253381401e-05,-0.0001616829237767205
2024-04-18 20:23:00+00:00,0.0,-0.0001484487112429411,-8.49040895656195e-06,1.5418875852215055e-05,0.00016386758709515615
2024-04-18 20:25:00+00:00,-0.0003591524041957997,4.948535234593257e-05,7.4265627651296804e-06,8.523403445129251e-07,-4.863301200141965e-05
2024-04-18 20:26:00+00:00,0.0,-0.0004207035710491225,8.493286407052835e-06,2.0921762191138835e-05,0.00044162533324026135
2024-04-18 20:27:00+00:00,-0.0001796245851011327,0.0002474941232780335,5.691730515158921e-06,4.4339762198426956e-07,-0.00024705072565604926
2024-04-18 20:30:00+00:00,0.0002394922775188419,-0.0006188501961227132,-2.0703525785419705e-06,2.915000417825918e-05,0.0006480002003009725
2024-04-18 20:33:00+00:00,0.0,-0.0003219535176465431,4.76598681588705e-06,1.990229361002906e-05,0.00034185581125657213
2024-04-18 20:34:00+00:00,0.0,0.000520027251241144,5.263086351665295e-06,1.5895528509302284e-06,-0.0005184376983902138
2024-04-18 20:35:00+00:00,-5.986769241762957e-05,0.0,7.54189387655629e-06,-1.0984758806322596e-05,-1.0984758806322596e-05
2024-04-18 20:37:00+00:00,-0.00011974613833014426,-0.0005943389392655056,-2.049675836044608e-05,3.898211572512409e-05,0.0006333210549906296
2024-04-18 20:38:00+00:00,-0.00011976047918495026,0.0,1.1825691462574469e-05,1.509247379220537e-05,1.509247379220537e-05
2024-04-18 20:39:00+00:00,0.0001197604791849105,-0.00037164129610261614,6.250547167506328e-06,1.2939489527493583e-05,0.0003845807856301097
2024-04-18 20:40:00+00:00,0.00017961383074770665,2.4780383849491512e-05,-4.095176224766893e-06,2.3694439150339923e-05,-1.085944699151589e-06
2024-04-18 20:41:00+00:00,-5.986769241762957e-05,0.0003468609122530865,7.345854761394319e-06,-1.56620255604894e-05,-0.00036252293781357587
2024-04-18 20:42:00+00:00,-0.00011974613833014426,-9.90908416100991e-05,-3.1538152387093446e-06,-2.5265414343133662e-06,9.656430017578574e-05
2024-04-18 20:43:00+00:00,-5.9878446770873855e-05,-0.00012387736157048874,-7.3748634894215085e-06,2.7200706408610407e-05,0.00015107806797909915
2024-04-18 20:44:00+00:00,0.0,-9.911293927536029e-05,-7.208384220035268e-08,1.7229949943232373e-05,0.00011634288921859266
2024-04-18 20:45:00+00:00,0.0001796245851010406,2.4779155775416307e-05,5.4579122840376734e-06,-6.010107579160947e-07,-2.5380166533332403e-05
2024-04-18 20:46:00+00:00,-0.0002395066175151016,-4.955892557259485e-05,9.940708802850572e-06,1.6394635225098484e-05,6.595356079769333e-05
2024-04-18 20:47:00+00:00,-0.00023956399467765896,-4.9561381781544416e-05,2.7049064710918645e-06,-1.9993583253970762e-05,2.9567798527573654e-05
2024-04-18 20:48:00+00:00,-5.9899967072907076e-05,0.00017345409085407553,-4.97612795694556e-06,-6.848549258666416e-06,-0.00018030264011274194
